elapsed_time,mpx5500_pressure_hpa,rh_temp_c,humidity_pct,k96_pressure_hpa,k96_pressure_filtered_hpa,ntc0_temp_c,ntc0_temp_filtered_c,ntc1_temp_c,ntc1_temp_filtered_c,lpl_signal,mpl_signal,spl_signal,lpl_signal_filtered,mpl_signal_filtered,spl_signal_filtered,mpl_conc,lpl_conc,spl_conc
00:37:09,2036.93,25.07,50.86,3276.70,0.00,25.3078,25.3352,25.0833,25.1122,38233691,1126578,1676794,38249660.0000,1126560.7500,1677845.3750,-32768,6632,-110
00:37:11,2047.79,25.06,50.86,3276.70,0.00,25.3078,25.3325,25.0811,25.1094,38227063,1126338,1674910,38247704.0000,1126539.6250,1677845.3750,-32768,6632,-110
00:37:14,2036.93,25.06,50.89,3276.70,0.00,25.3078,25.3298,25.0794,25.1066,38237004,1126611,1675696,38247704.0000,1126539.6250,1677845.3750,-32768,6632,-110
00:37:16,2047.79,25.05,50.91,3276.70,0.00,25.3034,25.3298,25.0806,25.1066,38231884,1126389,1675074,38245496.0000,1126564.3750,1677249.3750,-32768,6632,-110
00:37:17,2026.07,25.05,50.91,3276.70,0.00,25.3075,25.3261,25.0825,25.1028,38232681,1126445,1674715,38245096.0000,1126560.6250,1677125.8750,-32768,6632,-110
00:37:19,2047.79,25.05,50.91,3276.70,0.00,25.3050,25.3248,25.0813,25.1014,38243063,1126806,1676104,38244784.0000,1126576.5000,1677094.0000,-32768,6632,-110
00:37:21,2009.78,25.04,50.91,3276.70,0.00,25.3023,25.3234,25.0813,25.0991,38236644,1126806,1676104,38243492.0000,1126579.7500,1676829.2500,-32768,6632,-110
00:37:24,1977.19,25.04,50.91,3276.70,0.00,25.3023,25.3201,25.0665,25.0963,38236644,1126756,1675624,38242512.0000,1126578.1250,1676663.0000,-32768,6632,-110
00:37:26,2020.64,25.03,50.95,3276.70,0.00,25.3023,25.3168,25.0665,25.0931,38236644,1126186,1673951,38240772.0000,1126523.0000,1676425.2500,-32768,6632,-110
00:37:28,2047.79,25.03,51.01,3276.70,0.00,25.3023,25.3132,25.0546,25.0896,38220689,1125734,1672322,38239600.0000,1126478.5000,1676190.6250,-32768,6632,-110
00:37:30,2015.21,25.02,51.03,3276.70,0.00,25.3023,25.3107,25.0546,25.0873,38214576,1125275,1672504,38237664.0000,1126380.7500,1675870.2500,-32768,6632,-110
00:37:32,1993.48,25.02,51.03,3276.70,0.00,25.2695,25.3082,25.0486,25.0849,38218033,1125453,1673279,38237052.0000,1126351.7500,1675789.2500,-32768,6632,-110
00:37:33,1993.48,25.01,51.07,3276.70,0.00,25.2674,25.3056,25.0473,25.0825,38214162,1125618,1672996,38235876.0000,1126308.2500,1675631.6250,-32768,6632,-110
00:37:37,2004.34,25.01,51.07,3276.70,0.00,25.2674,25.3022,25.0473,25.0793,38214162,1125437,1672996,38233984.0000,1126181.1250,1675126.1250,-32768,6632,-110
00:37:38,1982.62,25.01,51.13,3276.70,0.00,25.2633,25.2987,25.0413,25.0759,38214831,1125084,1671390,38233384.0000,1126146.7500,1675009.3750,-32768,6632,-110
00:37:40,2004.34,25.00,51.13,3276.70,0.00,25.2635,25.2965,25.0409,25.0736,38222197,1125084,1671390,38232696.0000,1126090.1250,1674779.8750,-32768,6632,-110
00:37:43,1993.48,25.00,51.13,3276.70,0.00,25.2635,25.2933,25.0409,25.0704,38229592,1125248,1672049,38232184.0000,1126035.7500,1674779.8750,-32768,6632,-110
00:37:44,2036.93,25.00,51.10,3276.70,0.00,25.2559,25.2933,25.0304,25.0704,38220969,1125634,1673129,38231308.0000,1126009.3750,1674458.2500,-32768,6632,-110
00:37:46,2015.21,24.99,51.12,3276.70,0.00,25.2551,25.2888,25.0293,25.0704,38206461,1125295,1672551,38230024.0000,1125961.5000,1674398.6250,-32768,6632,-110
00:37:47,2047.79,24.99,51.13,3276.70,0.00,25.2541,25.2866,25.0283,25.0704,38215369,1125478,1671904,38229216.0000,1125936.7500,1674264.0000,-32768,6632,-110
00:37:49,2026.07,24.98,51.14,3276.70,0.00,25.2532,25.2866,25.0283,25.0601,38217656,1125507,1671521,38228456.0000,1125908.0000,1674097.0000,-32768,6632,-110
00:37:51,2026.07,24.98,51.14,3276.70,0.00,25.2482,25.2866,25.0218,25.0568,38212332,1125712,1670373,38227732.0000,1125890.6250,1673837.5000,-32768,6632,-110
00:37:53,2036.93,24.98,51.12,3276.70,0.00,25.2449,25.2866,25.0218,25.0545,38218337,1125780,1671341,38226740.0000,1125877.2500,1673671.1250,-32768,6632,-110
00:37:55,1998.91,24.97,51.11,3276.70,0.00,25.2449,25.2757,25.0218,25.0511,38217469,1125997,1671210,38225436.0000,1125871.2500,1673397.3750,-32768,6632,-110
00:37:57,2026.07,24.97,51.11,3276.70,0.00,25.2449,25.2718,25.0218,25.0486,38212161,1126019,1669808,38224608.0000,1125894.7500,1673110.8750,-32768,6632,-110
00:37:59,1966.33,24.96,51.11,3276.70,0.00,25.2253,25.2690,25.0046,25.0459,38213066,1126090,1669820,38224248.0000,1125900.8750,1673008.1250,-32768,6632,-110
00:38:02,2058.65,24.96,51.11,3276.70,0.00,25.2253,25.2646,25.0046,25.0404,38213066,1126540,1669018,38223524.0000,1125967.3750,1672588.5000,-32768,6632,-110
00:38:04,2026.07,24.96,51.11,3276.70,0.00,25.2172,25.2602,25.0046,25.0404,38217330,1126403,1669683,38223032.0000,1126008.6250,1672334.0000,-32768,6632,-110
00:38:06,2036.93,24.96,51.11,3276.70,0.00,25.2198,25.2577,24.9974,25.0404,38212047,1126167,1669721,38222460.0000,1126019.7500,1672155.6250,-32768,6632,-110
00:38:08,2020.64,24.95,51.11,3276.70,0.00,25.2198,25.2529,24.9974,25.0303,38206419,1125873,1669296,38221524.0000,1126017.6250,1671954.2500,-32768,6632,-110
00:38:11,2004.34,24.95,51.11,3276.70,0.00,25.2198,25.2491,24.9825,25.0262,38201564,1125593,1669296,38220100.0000,1125988.6250,1671752.2500,-32768,6632,-110
00:38:13,2026.07,24.95,51.26,3276.70,0.00,25.2019,25.2462,24.9779,25.0232,38205426,1125201,1667832,38219008.0000,1125923.3750,1671443.1250,-32768,6632,-110
00:38:14,1998.91,24.93,51.29,3276.70,0.00,25.1975,25.2433,24.9736,25.0202,38205174,1124821,1668011,38218576.0000,1125888.8750,1671335.8750,-32768,6632,-110
00:38:15,2009.78,24.92,51.31,3276.70,0.00,25.1957,25.2418,24.9719,25.0202,38202400,1124838,1669358,38217708.0000,1125823.2500,1671216.1250,-32768,6632,-110
00:38:18,2118.39,24.92,51.33,3276.70,0.00,25.1909,25.2372,24.9696,25.0202,38202400,1124800,1669358,38216804.0000,1125732.0000,1670958.1250,-32768,6632,-110
00:38:20,2009.78,24.91,51.35,3276.70,0.00,25.1875,25.2372,24.9632,25.0202,38194665,1124820,1667315,38215088.0000,1125732.0000,1670958.1250,-32768,6632,-110
00:38:22,2026.07,24.91,51.33,3276.70,0.00,25.1775,25.2293,24.9572,25.0202,38194665,1124958,1667526,38214372.0000,1125604.7500,1670452.7500,-32768,6632,-110
00:38:24,2020.64,24.90,51.34,3276.70,0.00,25.1711,25.2241,24.9513,25.0202,38198122,1124998,1666061,38213432.0000,1125565.6250,1670210.2500,-32768,6632,-110
00:38:26,2058.65,24.90,51.33,3276.70,0.00,25.1711,25.2191,24.9513,24.9950,38191365,1124808,1665345,38211584.0000,1125490.6250,1669720.5000,-32768,6632,-110
00:38:28,2058.65,24.90,51.36,3276.70,0.00,25.1654,25.2158,24.9422,24.9934,38206193,1125208,1665710,38211072.0000,1125466.7500,1669495.5000,-32768,6632,-110
00:38:30,2026.07,24.90,51.37,3276.70,0.00,25.1634,25.2142,24.9422,24.9900,38206193,1124669,1666685,38210040.0000,1125466.7500,1669306.5000,-32768,6632,-110
00:38:32,2031.50,24.90,51.39,3276.70,0.00,25.1634,25.2060,24.9422,24.9834,38194153,1124567,1666552,38208380.0000,1125336.1250,1669016.3750,-32768,6632,-110
00:38:34,2091.23,24.89,51.39,3276.70,0.00,25.1505,25.2026,24.9287,24.9800,38202788,1124646,1665804,38207860.0000,1125295.2500,1668841.0000,-32768,6632,-110
00:38:38,2080.37,24.89,51.39,3276.70,0.00,25.1505,25.1976,24.9287,24.9750,38202788,1124023,1664807,38205728.0000,1125295.2500,1668288.6250,-32768,6632,-110
00:38:40,1977.19,24.88,51.51,3276.70,0.00,25.1505,25.1912,24.9287,24.9668,38196109,1123948,1664291,38204268.0000,1125026.6250,1667999.0000,-32768,6632,-110
00:38:44,2058.65,24.87,51.51,3276.70,0.00,25.1505,25.1912,24.9154,24.9668,38196602,1124132,1663744,38203352.0000,1125026.6250,1667999.0000,-32768,6632,-110
00:38:45,2015.21,24.87,51.57,3276.70,0.00,25.1309,25.1818,24.9098,24.9589,38191551,1123995,1663803,38202608.0000,1124882.6250,1667423.5000,-32768,6632,-110
00:38:47,2107.53,24.87,51.57,3276.70,0.00,25.1273,25.1818,24.9073,24.9589,38183081,1123642,1662983,38201328.0000,1124787.7500,1667030.1250,-32768,6632,-110
00:38:49,2069.51,24.86,51.58,3276.70,0.00,25.1273,25.1736,24.9047,24.9512,38193826,1124266,1662983,38200016.0000,1124715.7500,1666723.1250,-32768,6632,-110
00:38:51,2042.36,24.86,51.58,3276.70,0.00,25.1276,25.1691,24.9058,24.9470,38182699,1124208,1663181,38199280.0000,1124688.5000,1666491.3750,-32768,6632,-110
00:38:53,2020.64,24.85,51.57,3276.70,0.00,25.1276,25.1656,24.9058,24.9431,38189950,1124232,1663781,38198692.0000,1124659.2500,1666252.6250,-32768,6632,-110
00:38:56,2020.64,24.84,51.57,3276.70,0.00,25.1276,25.1635,24.9007,24.9394,38181877,1124278,1663781,38197448.0000,1124620.6250,1665999.2500,-32768,6632,-110
00:38:57,1977.19,24.83,51.57,3276.70,0.00,25.1194,25.1596,24.8990,24.9369,38169399,1124028,1662732,38196084.0000,1124587.1250,1665812.6250,-32768,6632,-110
00:39:00,2009.78,24.82,51.57,3276.70,0.00,25.1124,25.1596,24.8990,24.9330,38169399,1124028,1662069,38194600.0000,1124588.7500,1665498.6250,-32768,6632,-110
00:39:01,2042.36,24.81,51.55,3276.70,0.00,25.1079,25.1596,24.8871,24.9302,38180412,1124704,1662042,38193612.0000,1124591.7500,1665260.0000,-32768,6632,-110
00:39:03,2015.21,24.81,51.55,3276.70,0.00,25.0999,25.1491,24.8819,24.9272,38185354,1124496,1662245,38193280.0000,1124591.7500,1665260.0000,-32768,6632,-110
00:39:05,2026.07,24.81,51.57,3276.70,0.00,25.0973,25.1475,24.8795,24.9257,38177928,1124580,1662326,38192604.0000,1124591.7500,1664884.5000,-32768,6632,-110
00:39:06,2042.36,24.80,51.58,3276.70,0.00,25.0925,25.1425,24.8753,24.9212,38182305,1124830,1661604,38191912.0000,1124606.6250,1664654.2500,-32768,6632,-110
00:39:08,2036.93,24.80,51.60,3276.70,0.00,25.0913,25.1425,24.8699,24.9212,38193184,1124669,1661142,38192068.0000,1124620.7500,1664332.8750,-32768,6632,-110
00:39:10,2031.50,24.80,51.63,3276.70,0.00,25.0867,25.1361,24.8653,24.9149,38183894,1124338,1661409,38192068.0000,1124612.0000,1664241.5000,-32768,6632,-110
00:39:11,2020.64,24.79,51.65,3276.70,0.00,25.0841,25.1329,24.8634,24.9117,38176547,1124291,1661409,38190608.0000,1124583.6250,1663921.2500,-32768,6632,-110
00:39:13,2047.79,24.79,51.66,3276.70,0.00,25.0827,25.1298,24.8609,24.9086,38187510,1124291,1661502,38190488.0000,1124583.6250,1663921.2500,-32768,6632,-110
00:39:16,2042.36,24.79,51.67,3276.70,0.00,25.0794,25.1298,24.8609,24.9040,38187510,1124226,1661784,38189824.0000,1124533.5000,1663585.0000,-32768,6632,-110
00:39:17,2026.07,24.78,51.67,3276.70,0.00,25.0718,25.1207,24.8536,24.8995,38183362,1124129,1659912,38189468.0000,1124511.8750,1663376.2500,-32768,6632,-110
00:39:18,1998.91,24.78,51.77,3276.70,0.00,25.0702,25.1175,24.8504,24.8965,38178591,1123806,1660533,38189100.0000,1124478.8750,1663206.7500,-32768,6632,-110
00:39:21,2042.36,24.78,51.77,3276.70,0.00,25.0702,25.1145,24.8504,24.8918,38187340,1124162,1659647,38188548.0000,1124445.0000,1662912.2500,-32768,6632,-110
00:39:23,2009.78,24.78,51.82,3276.70,0.00,25.0632,25.1114,24.8409,24.8902,38185169,1123957,1659925,38188444.0000,1124403.0000,1662715.8750,-32768,6632,-110
00:39:25,1993.48,24.77,51.87,3276.70,0.00,25.0632,25.1066,24.8409,24.8841,38185169,1123857,1660003,38187652.0000,1124317.3750,1662371.0000,-32768,6632,-110
00:39:27,2036.93,24.77,51.91,3276.70,0.00,25.0611,25.1025,24.8381,24.8813,38185871,1123736,1660892,38187600.0000,1124299.2500,1662324.7500,-32768,6632,-110
00:39:28,2036.93,24.77,51.93,3276.70,0.00,25.0604,25.1011,24.8371,24.8799,38184281,1123416,1660469,38187496.0000,1124271.6250,1662266.7500,-32768,6632,-110
00:39:30,2009.78,24.77,51.93,3276.70,0.00,25.0592,25.0998,24.8355,24.8799,38184681,1123093,1659449,38187356.0000,1124205.8750,1662110.3750,-32768,6632,-110
00:39:31,2123.82,24.77,51.91,3276.70,0.00,25.0571,25.0959,24.8331,24.8743,38178473,1123148,1660125,38186704.0000,1124117.7500,1661916.5000,-32768,6632,-110
00:39:32,2058.65,24.77,51.90,3276.70,0.00,25.0562,25.0946,24.8311,24.8716,38186213,1123613,1659225,38186688.0000,1124102.0000,1661832.3750,-32768,6632,-110
00:39:34,2015.21,24.77,51.88,3276.70,0.00,25.0549,25.0946,24.8306,24.8716,38188369,1123887,1660392,38186584.0000,1124080.8750,1661832.3750,-32768,6632,-110
00:39:35,2042.36,24.77,51.85,3276.70,0.00,25.0544,25.0887,24.8296,24.8667,38183180,1123786,1659089,38186328.0000,1124063.2500,1661577.0000,-32768,6632,-110
00:39:37,2058.65,24.77,51.85,3276.70,0.00,25.0528,25.0876,24.8296,24.8643,38184416,1124154,1659404,38186060.0000,1124061.5000,1661444.8750,-32768,6632,-110
00:39:39,2015.21,24.77,51.81,3276.70,0.00,25.0504,25.0841,24.8296,24.8643,38182847,1124447,1658977,38186124.0000,1124097.7500,1661253.6250,-32768,6632,-110
00:39:41,2036.93,24.76,51.79,3276.70,0.00,25.0448,25.0807,24.8231,24.8584,38189366,1124670,1659123,38186136.0000,1124133.1250,1661121.1250,-32768,6632,-110
00:39:44,2042.36,24.76,51.76,3276.70,0.00,25.0484,25.0786,24.8230,24.8561,38183688,1124726,1659123,38186136.0000,1124133.1250,1660943.8750,-32768,6632,-110
00:39:46,2015.21,24.76,51.69,3276.70,0.00,25.0499,25.0759,24.8230,24.8531,38188198,1125233,1659542,38186136.0000,1124133.1250,1660830.8750,-32768,6632,-110
00:39:49,2069.51,24.76,51.66,3276.70,0.00,25.0437,25.0759,24.8196,24.8531,38188394,1125635,1659542,38187168.0000,1124469.0000,1660674.2500,-32768,6632,-110
00:39:51,2026.07,24.76,51.64,3276.70,0.00,25.0413,25.0703,24.8171,24.8470,38194305,1126267,1660202,38187388.0000,1124469.0000,1660674.2500,-32768,6632,-110
00:39:53,2015.21,24.76,51.62,3276.70,0.00,25.0413,25.0675,24.8171,24.8430,38192145,1126196,1658706,38187500.0000,1124699.0000,1660401.1250,-32768,6632,-110
00:39:55,2020.64,24.76,51.62,3276.70,0.00,25.0359,25.0655,24.8115,24.8420,38197293,1126196,1659212,38187912.0000,1124788.8750,1660322.2500,-32768,6632,-110
00:39:57,1977.19,24.76,51.59,3276.70,0.00,25.0359,25.0627,24.8115,24.8382,38193077,1126222,1659298,38188244.0000,1124919.5000,1660234.8750,-32768,6632,-110
00:40:00,2020.64,24.75,51.59,3276.70,0.00,25.0359,25.0604,24.8115,24.8358,38193077,1126160,1659875,38188496.0000,1125032.8750,1660160.2500,-32768,6632,-110
00:40:02,2020.64,24.75,51.59,3276.70,0.00,25.0375,25.0604,24.8121,24.8336,38195767,1126197,1659360,38189756.0000,1125156.8750,1660131.6250,-32768,6632,-110
00:40:04,2058.65,24.74,51.60,3276.70,0.00,25.0373,25.0604,24.8106,24.8336,38196092,1126137,1659349,38190104.0000,1125239.3750,1660061.0000,-32768,6632,-110
00:40:08,2026.07,24.74,51.62,3276.70,0.00,25.0375,25.0604,24.8127,24.8336,38196510,1126098,1659349,38190104.0000,1125355.7500,1660017.8750,-32768,6632,-110
00:40:09,2102.10,24.74,51.67,3276.70,0.00,25.0394,25.0529,24.8140,24.8287,38196515,1126098,1659349,38191024.0000,1125399.7500,1659990.0000,-32768,6632,-110
00:40:11,2015.21,24.74,51.74,3276.70,0.00,25.0430,25.0518,24.8140,24.8287,38193881,1125498,1659349,38191024.0000,1125422.6250,1659978.0000,-32768,6632,-110
00:40:14,2058.65,24.74,51.77,3276.70,0.00,25.0445,25.0513,24.8140,24.8271,38193881,1125528,1659978,38192192.0000,1125435.1250,1659971.6250,-32768,6632,-110
00:40:15,2036.93,24.74,51.77,3276.70,0.00,25.0463,25.0508,24.8215,24.8264,38192068,1125080,1659920,38192804.0000,1125409.8750,1659970.8750,-32768,6632,-110
00:40:18,2047.79,24.74,51.78,3276.70,0.00,25.0463,25.0508,24.8228,24.8264,38203250,1125364,1660591,38193300.0000,1125409.8750,1660001.8750,-32768,6632,-110
00:40:19,2015.21,24.75,51.82,3276.70,0.00,25.0505,25.0505,24.8226,24.8258,38203354,1125152,1660591,38194248.0000,1125387.0000,1660058.3750,-32768,6632,-110
00:40:21,2009.78,24.75,51.83,3276.70,0.00,25.0497,25.0505,24.8239,24.8257,38204397,1125404,1660765,38194568.0000,1125387.5000,1660080.5000,-32768,6632,-110
00:40:23,2047.79,24.75,51.84,3276.70,0.00,25.0457,25.0505,24.8223,24.8257,38197814,1124862,1660027,38195008.0000,1125351.6250,1660118.8750,-32768,6632,-110
00:40:25,2112.96,24.75,51.84,3276.70,0.00,25.0457,25.0505,24.8213,24.8257,38216326,1125138,1660343,38196484.0000,1125331.0000,1660147.8750,-32768,6632,-110
00:40:28,2069.51,24.76,51.86,3276.70,0.00,25.0435,25.0489,24.8213,24.8246,38202286,1125034,1659974,38197060.0000,1125313.8750,1660147.8750,-32768,6632,-110
00:40:30,1960.90,24.76,51.81,3276.70,0.00,25.0420,25.0482,24.8213,24.8246,38211562,1125775,1660067,38197732.0000,1125313.8750,1660073.1250,-32768,6632,-110
00:40:32,2015.21,24.76,51.74,3276.70,0.00,25.0406,25.0478,24.8213,24.8234,38204428,1125552,1659050,38198496.0000,1125341.6250,1660008.5000,-32768,6632,-110
00:40:34,2020.64,24.76,51.66,3276.70,0.00,25.0420,25.0470,24.8195,24.8231,38199421,1125832,1660002,38198952.0000,1125341.6250,1660008.5000,-32768,6632,-110
00:40:36,2015.21,24.77,51.60,3276.70,0.00,25.0430,25.0470,24.8216,24.8229,38216315,1126650,1660918,38199788.0000,1125455.8750,1660025.3750,-32768,6632,-110
00:40:38,2129.25,24.76,51.60,3276.70,0.00,25.0430,25.0464,24.8216,24.8227,38208290,1126791,1659343,38200332.0000,1125562.5000,1659954.1250,-32768,6632,-110
00:40:40,2009.78,24.77,51.60,3276.70,0.00,25.0440,25.0463,24.8187,24.8224,38204694,1126601,1659343,38200504.0000,1125663.2500,1659915.5000,-32768,6632,-110
00:40:42,2053.22,24.77,51.60,3276.70,0.00,25.0405,25.0460,24.8175,24.8221,38207683,1126952,1659343,38201080.0000,1125736.6250,1659945.6250,-32768,6632,-110
00:40:44,2042.36,24.77,51.59,3276.70,0.00,25.0376,25.0455,24.8175,24.8215,38207683,1126632,1660476,38201892.0000,1125822.2500,1659994.8750,-32768,6632,-110
00:40:46,2020.64,24.77,51.59,3276.70,0.00,25.0376,25.0445,24.8144,24.8209,38213711,1126797,1660043,38202412.0000,1125878.1250,1659972.5000,-32768,6632,-110
00:40:47,2020.64,24.77,51.57,3276.70,0.00,25.0393,25.0443,24.8144,24.8209,38210499,1126597,1659993,38202988.0000,1125926.5000,1659991.8750,-32768,6632,-110
00:40:51,2047.79,24.77,51.57,3276.70,0.00,25.0393,25.0437,24.8144,24.8198,38210499,1126653,1659707,38203480.0000,1125996.2500,1659968.2500,-32768,6632,-110
00:40:52,2036.93,24.77,51.50,3276.70,0.00,25.0328,25.0428,24.8114,24.8198,38209233,1126653,1659707,38203844.0000,1126093.1250,1659957.8750,-32768,6632,-110
00:40:55,2042.36,24.78,51.48,3276.70,0.00,25.0290,25.0420,24.8114,24.8184,38209233,1127554,1659617,38204248.0000,1126093.1250,1659972.2500,-32768,6632,-110
00:40:59,2112.96,24.78,51.46,3276.70,0.00,25.0290,25.0403,24.8114,24.8171,38209233,1127444,1659299,38205120.0000,1126358.5000,1659854.5000,-32768,6632,-110
00:41:00,2026.07,24.79,51.46,3276.70,0.00,25.0375,25.0398,24.8128,24.8165,38213950,1127696,1660314,38205544.0000,1126435.6250,1659900.6250,-32768,6632,-110
00:41:02,2031.50,24.79,51.39,3276.70,0.00,25.0383,25.0397,24.8139,24.8163,38212784,1127662,1660194,38205880.0000,1126506.2500,1659909.7500,-32768,6632,-110
00:41:04,2058.65,24.79,51.36,3276.70,0.00,25.0383,25.0395,24.8139,24.8162,38212950,1128190,1659301,38206736.0000,1126690.2500,1659943.3750,-32768,6632,-110
00:41:05,1971.76,24.79,51.30,3276.70,0.00,25.0419,25.0396,24.8178,24.8162,38221473,1128491,1660686,38207196.0000,1126746.5000,1659966.6250,-32768,6632,-110
00:41:08,2015.21,24.79,51.29,3276.70,0.00,25.0411,25.0396,24.8171,24.8162,38215903,1128501,1659966,38208112.0000,1126909.6250,1660044.6250,-32768,6632,-110
00:41:10,2031.50,24.79,51.29,3276.70,0.00,25.0410,25.0396,24.8178,24.8163,38223889,1128728,1660695,38208820.0000,1127017.7500,1660101.1250,-32768,6632,-110
00:41:13,2031.50,24.79,51.21,3276.70,0.00,25.0410,25.0398,24.8178,24.8164,38223889,1129226,1660695,38208820.0000,1127333.6250,1660226.6250,-32768,6632,-110
00:41:15,2009.78,24.80,51.15,3276.70,0.00,25.0432,25.0398,24.8178,24.8164,38228329,1129446,1661844,38211472.0000,1127463.3750,1660323.5000,-32768,6632,-110
00:41:18,2053.22,24.81,51.13,3276.70,0.00,25.0420,25.0398,24.8180,24.8164,38219288,1129482,1660762,38212048.0000,1127634.5000,1660373.3750,-32768,6632,-110
00:41:19,2047.79,24.81,51.08,3276.70,0.00,25.0419,25.0403,24.8180,24.8166,38225608,1129763,1661381,38213232.0000,1127824.5000,1660465.2500,-32768,6632,-110
00:41:21,2015.21,24.82,51.02,3276.70,0.00,25.0423,25.0404,24.8180,24.8167,38226340,1129892,1661182,38213644.0000,1127889.1250,1660485.3750,-32768,6632,-110
00:41:24,1982.62,24.83,50.98,3276.70,0.00,25.0423,25.0404,24.8180,24.8166,38224545,1130485,1660778,38215092.0000,1128184.2500,1660485.3750,-32768,6632,-110
00:41:26,2026.07,24.83,50.93,3276.70,0.00,25.0393,25.0403,24.8157,24.8165,38229565,1130849,1660778,38215688.0000,1128341.0000,1660485.3750,-32768,6632,-110
00:41:28,2053.22,24.83,50.90,3276.70,0.00,25.0436,25.0404,24.8157,24.8165,38219918,1130849,1661119,38216424.0000,1128547.6250,1660619.5000,-32768,6632,-110
00:41:30,2015.21,24.83,50.90,3276.70,0.00,25.0438,25.0405,24.8162,24.8165,38219918,1130476,1661119,38216600.0000,1128547.6250,1660635.8750,-32768,6632,-110
00:41:32,2053.22,24.84,50.88,3276.70,0.00,25.0404,25.0406,24.8150,24.8165,38217885,1130476,1660732,38216696.0000,1128817.6250,1660635.8750,-32768,6632,-110
00:41:34,1993.48,24.84,50.91,3276.70,0.00,25.0400,25.0405,24.8168,24.8162,38219462,1130330,1659725,38217100.0000,1128951.6250,1660663.3750,-32768,6632,-110
00:41:36,2031.50,24.84,50.91,3276.70,0.00,25.0410,25.0405,24.8168,24.8164,38229747,1130467,1660693,38217856.0000,1129048.2500,1660656.7500,-32768,6632,-110
00:41:38,2036.93,24.85,50.91,3276.70,0.00,25.0453,25.0407,24.8168,24.8164,38224998,1130319,1660693,38218876.0000,1129170.3750,1660709.3750,-32768,6632,-110
00:41:41,2026.07,24.85,50.91,3276.70,0.00,25.0453,25.0421,24.8168,24.8164,38234901,1130237,1662575,38220184.0000,1129265.2500,1660837.8750,-32768,6632,-110
00:41:43,2031.50,24.85,50.91,3276.70,0.00,25.0547,25.0421,24.8299,24.8164,38234901,1129991,1662575,38220664.0000,1129333.3750,1660957.6250,-32768,6632,-110
00:41:46,1993.48,24.86,50.91,3276.70,0.00,25.0617,25.0445,24.8350,24.8201,38230731,1129991,1662296,38220664.0000,1129333.3750,1660957.6250,-32768,6632,-110
00:41:48,2036.93,24.86,50.91,3276.70,0.00,25.0617,25.0470,24.8411,24.8222,38226506,1129785,1662642,38220664.0000,1129445.3750,1661188.3750,-32768,6632,-110
