elapsed_time,mpx5500_pressure_hpa,rh_temp_c,humidity_pct,k96_pressure_hpa,k96_pressure_filtered_hpa,ntc0_temp_c,ntc0_temp_filtered_c,ntc1_temp_c,ntc1_temp_filtered_c,lpl_signal,mpl_signal,spl_signal,lpl_signal_filtered,mpl_signal_filtered,spl_signal_filtered,mpl_conc,lpl_conc,spl_conc
00:16:01,1977.19,19.00,72.30,3276.70,0.00,20.0096,19.9222,19.8286,19.7395,37165623,1110027,1383047,37150516.0000,1110847.8750,1378499.6250,-32768,-32768,439
00:16:03,2015.21,19.00,72.30,3276.70,0.00,20.0170,19.9222,19.8413,19.7395,37162123,1109625,1383601,37151936.0000,1110782.3750,1378813.8750,-32768,-32768,437
00:16:05,2042.36,19.01,72.30,3276.70,0.00,20.0230,19.9336,19.8434,19.7395,37168140,1110519,1384809,37152808.0000,1110746.1250,1379170.0000,-32768,-32768,437
00:16:07,2009.78,19.02,72.27,3276.70,0.00,20.0230,19.9423,19.8507,19.7600,37164797,1109883,1384809,37152808.0000,1110677.7500,1379653.6250,-32768,-32768,436
00:16:08,1971.76,19.03,72.30,3276.70,0.00,20.0402,19.9482,19.8507,19.7688,37168015,1109937,1384923,37154816.0000,1110626.1250,1379978.8750,-32768,-32768,435
00:16:10,1998.91,19.03,72.31,3276.70,0.00,20.0486,19.9542,19.8640,19.7718,37170166,1110261,1385110,37155296.0000,1110626.1250,1380139.2500,-32768,-32768,434
00:16:11,1977.19,19.04,72.31,3276.70,0.00,20.0554,19.9603,19.8681,19.7776,37170497,1109620,1385110,37156468.0000,1110531.8750,1380610.5000,-32768,-32768,433
00:16:13,1988.05,19.04,72.31,3276.70,0.00,20.0579,19.9662,19.8716,19.7832,37167610,1109830,1386062,37156816.0000,1110510.0000,1380780.8750,-32768,-32768,433
00:16:15,1998.91,19.04,72.31,3276.70,0.00,20.0579,19.9747,19.8779,19.7916,37173093,1110009,1386106,37158420.0000,1110490.3750,1381239.8750,-32768,-32768,432
00:16:17,1988.05,19.05,72.31,3276.70,0.00,20.0629,19.9775,19.8779,19.7970,37173093,1109840,1385347,37159860.0000,1110415.2500,1381649.8750,-32768,-32768,432
00:16:20,1977.19,19.06,72.31,3276.70,0.00,20.0629,19.9879,19.8779,19.8074,37173093,1109969,1385768,37161560.0000,1110306.2500,1382124.5000,-32768,-32768,430
00:16:22,1993.48,19.07,72.30,3276.70,0.00,20.0734,19.9953,19.8948,19.8126,37178896,1109934,1386080,37162104.0000,1110306.2500,1382248.1250,-32768,-32768,429
00:16:23,2004.34,19.07,72.32,3276.70,0.00,20.0788,20.0004,19.9023,19.8180,37180058,1109843,1386249,37163288.0000,1110264.6250,1382506.2500,-32768,-32768,428
00:16:25,1960.90,19.07,72.34,3276.70,0.00,20.0814,20.0052,19.9036,19.8180,37177728,1108999,1385722,37164148.0000,1110204.3750,1382693.1250,-32768,-32768,428
00:16:29,1988.05,19.08,72.34,3276.70,0.00,20.0922,20.0052,19.9149,19.8336,37181155,1108662,1386307,37164148.0000,1110204.3750,1382693.1250,-32768,-32768,427
00:16:30,1988.05,19.09,72.33,3276.70,0.00,20.0955,20.0202,19.9170,19.8387,37185197,1108808,1387434,37167240.0000,1109964.1250,1383464.1250,-32768,-32768,426
00:16:32,1998.91,19.09,72.34,3276.70,0.00,20.0975,20.0248,19.9187,19.8387,37184405,1108808,1387434,37168848.0000,1109891.7500,1383879.2500,-32768,-32768,425
00:16:35,1982.62,19.10,72.32,3276.70,0.00,20.0975,20.0319,19.9258,19.8387,37185040,1108659,1388817,37170172.0000,1109891.7500,1384424.1250,-32768,-32768,424
00:16:37,1993.48,19.10,72.32,3276.70,0.00,20.0975,20.0418,19.9258,19.8605,37184900,1108453,1388048,37171380.0000,1109690.5000,1384782.8750,-32768,-32768,423
00:16:38,1988.05,19.11,72.34,3276.70,0.00,20.1222,20.0443,19.9394,19.8605,37184031,1108345,1389159,37172304.0000,1109619.8750,1384919.6250,-32768,-32768,423
00:16:41,1966.33,19.12,72.34,3276.70,0.00,20.1291,20.0517,19.9446,19.8702,37189398,1108589,1389159,37172304.0000,1109619.8750,1385267.3750,-32768,-32768,422
00:16:41,2015.21,19.13,72.33,3276.70,0.00,20.1344,20.0567,19.9497,19.8749,37186995,1108275,1388633,37174276.0000,1109475.2500,1385372.6250,-32768,-32768,422
00:16:43,2015.21,19.13,72.32,3276.70,0.00,20.1389,20.0592,19.9531,19.8773,37193446,1108417,1390215,37174872.0000,1109442.1250,1385523.8750,-32768,-32768,421
00:16:46,1988.05,19.14,72.34,3276.70,0.00,20.1389,20.0673,19.9531,19.8875,37193446,1108132,1386244,37176336.0000,1109254.8750,1385972.2500,-32768,-32768,420
00:16:49,2004.34,19.15,72.37,3276.70,0.00,20.1389,20.0778,19.9531,19.8954,37193446,1107435,1391627,37177736.0000,1109088.5000,1386379.2500,-32768,-32768,420
00:16:50,2004.34,19.16,72.36,3276.70,0.00,20.1632,20.0778,19.9847,19.9032,37193399,1107767,1391140,37178620.0000,1108998.6250,1386676.0000,-32768,-32768,419
00:16:52,1998.91,19.17,72.34,3276.70,0.00,20.1705,20.0778,19.9890,19.9032,37198277,1107892,1391669,37180160.0000,1108906.8750,1387095.5000,-32768,-32768,419
00:16:56,1988.05,19.18,72.32,3276.70,0.00,20.1705,20.0989,19.9890,19.9162,37198277,1107972,1390977,37181292.0000,1108810.8750,1387513.8750,-32768,-32768,419
00:16:57,1988.05,19.18,72.35,3276.70,0.00,20.1960,20.1073,20.0120,19.9245,37195604,1107972,1390977,37182352.0000,1108669.2500,1387957.5000,-32768,-32768,416
00:17:01,1998.91,19.20,72.33,3276.70,0.00,20.1960,20.1158,20.0120,19.9357,37195604,1108226,1390977,37184288.0000,1108598.6250,1388489.7500,-32768,-32768,416
00:17:03,2031.50,19.21,72.31,3276.70,0.00,20.2084,20.1267,20.0243,19.9357,37205159,1108260,1390977,37186052.0000,1108557.3750,1388489.7500,-32768,-32768,413
00:17:05,1977.19,19.21,72.32,3276.70,0.00,20.2135,20.1345,20.0243,19.9512,37200367,1107721,1397165,37187144.0000,1108504.2500,1389328.8750,-32768,-32768,413
00:17:06,2015.21,19.21,72.33,3276.70,0.00,20.2222,20.1398,20.0386,19.9565,37200841,1107312,1393262,37188096.0000,1108445.0000,1389687.8750,-32768,-32768,412
00:17:09,1988.05,19.21,72.35,3276.70,0.00,20.2337,20.1398,20.0473,19.9565,37207871,1107613,1393262,37190152.0000,1108333.8750,1390287.0000,-32768,-32768,410
00:17:12,1955.47,19.21,72.33,3276.70,0.00,20.2337,20.1541,20.0473,19.9736,37207871,1107659,1393262,37190152.0000,1108265.8750,1390689.0000,-32768,-32768,409
00:17:13,2026.07,19.25,72.33,3276.70,0.00,20.2578,20.1632,20.0737,19.9796,37201108,1107343,1394950,37191708.0000,1108237.0000,1390822.1250,-32768,-32768,409
00:17:15,2020.64,19.25,72.33,3276.70,0.00,20.2623,20.1632,20.0809,19.9796,37201237,1106564,1394450,37193016.0000,1108094.0000,1391266.0000,-32768,-32768,408
00:17:17,1950.04,19.26,72.32,3276.70,0.00,20.2703,20.1781,20.0911,19.9949,37207647,1106670,1394450,37193652.0000,1108005.7500,1391624.3750,-32768,-32768,407
00:17:19,1982.62,19.27,72.32,3276.70,0.00,20.2703,20.1840,20.0955,20.0010,37210816,1106920,1394450,37194808.0000,1107887.2500,1392126.8750,-32768,-32768,406
00:17:21,2009.78,19.27,72.29,3276.70,0.00,20.2835,20.1927,20.0995,20.0098,37213547,1107230,1396730,37195924.0000,1107846.1250,1392441.7500,-32768,-32768,405
00:17:24,2009.78,19.28,72.29,3276.70,0.00,20.2835,20.1985,20.0995,20.0183,37213547,1106976,1396730,37197748.0000,1107770.6250,1392861.7500,-32768,-32768,404
00:17:26,1993.48,19.29,72.29,3276.70,0.00,20.2984,20.2073,20.1153,20.0268,37217760,1106947,1400977,37199008.0000,1107770.6250,1393328.6250,-32768,-32768,403
00:17:27,1988.05,19.29,72.30,3276.70,0.00,20.3016,20.2130,20.1153,20.0324,37218163,1106559,1398375,37200120.0000,1107657.2500,1393613.1250,-32768,-32768,402
00:17:28,1977.19,19.30,72.29,3276.70,0.00,20.3072,20.2187,20.1220,20.0352,37216065,1106812,1397323,37200620.0000,1107630.8750,1393613.1250,-32768,-32768,402
00:17:32,2009.78,19.31,72.28,3276.70,0.00,20.3072,20.2270,20.1220,20.0435,37216065,1106761,1397323,37203176.0000,1107520.1250,1394335.7500,-32768,-32768,401
00:17:34,1988.05,19.32,72.28,3276.70,0.00,20.3072,20.2382,20.1220,20.0573,37225382,1106780,1398385,37204900.0000,1107472.5000,1394756.3750,-32768,-32768,399
00:17:36,1982.62,19.32,72.25,3276.70,0.00,20.3304,20.2437,20.1220,20.0629,37215985,1106445,1399292,37205816.0000,1107472.5000,1395152.2500,-32768,-32768,398
00:17:38,2004.34,19.33,72.23,3276.70,0.00,20.3416,20.2523,20.1572,20.0686,37225048,1106580,1398757,37206992.0000,1107363.1250,1395264.8750,-32768,-32768,398
00:17:39,1955.47,19.34,72.24,3276.70,0.00,20.3447,20.2579,20.1610,20.0686,37226221,1106764,1400435,37208612.0000,1107294.2500,1395670.6250,-32768,-32768,397
00:17:42,1998.91,19.34,72.24,3276.70,0.00,20.3506,20.2579,20.1702,20.0686,37228275,1106732,1400917,37209748.0000,1107249.3750,1396121.2500,-32768,-32768,396
00:17:44,1966.33,19.35,72.24,3276.70,0.00,20.3596,20.2719,20.1775,20.0882,37229558,1106825,1400537,37210920.0000,1107236.1250,1396259.2500,-32768,-32768,395
00:17:47,1988.05,19.35,72.22,3276.70,0.00,20.3596,20.2805,20.1775,20.0998,37229558,1106512,1400537,37213608.0000,1107150.3750,1397161.8750,-32768,-32768,394
00:17:48,2026.07,19.36,72.19,3276.70,0.00,20.3765,20.2889,20.1934,20.1055,37228020,1106723,1402040,37214060.0000,1107137.0000,1397314.3750,-32768,-32768,393
00:17:50,1993.48,19.36,72.18,3276.70,0.00,20.3799,20.2889,20.1976,20.1055,37232405,1106781,1402006,37215416.0000,1107089.1250,1397744.1250,-32768,-32768,392
00:17:52,1998.91,19.36,72.20,3276.70,0.00,20.3861,20.3000,20.2038,20.1166,37229942,1106866,1401110,37216248.0000,1107089.1250,1397964.1250,-32768,-32768,392
00:17:54,2009.78,19.37,72.19,3276.70,0.00,20.3914,20.3081,20.2091,20.1248,37230491,1106866,1401110,37217148.0000,1107023.3750,1398325.3750,-32768,-32768,391
00:17:56,1998.91,19.37,72.20,3276.70,0.00,20.3947,20.3134,20.2130,20.1301,37237372,1106545,1401906,37218328.0000,1107008.3750,1398437.2500,-32768,-32768,390
00:17:57,1993.48,19.37,72.20,3276.70,0.00,20.4007,20.3186,20.2163,20.1354,37230628,1106354,1402429,37219252.0000,1107008.3750,1398772.8750,-32768,-32768,390
00:17:58,2004.34,19.38,72.18,3276.70,0.00,20.4037,20.3212,20.2186,20.1405,37241288,1106627,1402920,37219252.0000,1106946.0000,1398902.5000,-32768,-32768,389
00:18:00,2015.21,19.38,72.17,3276.70,0.00,20.4080,20.3290,20.2253,20.1457,37233342,1106139,1402382,37221096.0000,1106946.0000,1399248.0000,-32768,-32768,388
00:18:02,2015.21,19.38,72.17,3276.70,0.00,20.4088,20.3314,20.2262,20.1506,37236893,1106162,1403082,37222040.0000,1106857.5000,1399367.8750,-32768,-32768,388
00:18:03,2020.64,19.39,72.17,3276.70,0.00,20.4127,20.3314,20.2262,20.1556,37235145,1106162,1402481,37222856.0000,1106817.6250,1399579.1250,-32768,-32768,388
00:18:04,1998.91,19.40,72.16,3276.70,0.00,20.4191,20.3413,20.2365,20.1581,37235465,1106361,1402579,37223248.0000,1106803.3750,1399672.8750,-32768,-32768,387
00:18:05,1988.05,19.40,72.15,3276.70,0.00,20.4206,20.3437,20.2365,20.1630,37232661,1105875,1406668,37224040.0000,1106757.5000,1400080.5000,-32768,-32768,386
00:18:07,1998.91,19.40,72.15,3276.70,0.00,20.4206,20.3487,20.2365,20.1680,37237384,1105266,1403453,37224856.0000,1106688.7500,1400300.1250,-32768,-32768,386
00:18:10,1993.48,19.41,72.16,3276.70,0.00,20.4364,20.3563,20.2529,20.1731,37232067,1105266,1403134,37225304.0000,1106554.3750,1400300.1250,-32768,-32768,385
00:18:11,2009.78,19.42,72.14,3276.70,0.00,20.4426,20.3615,20.2529,20.1731,37238437,1105366,1404259,37226340.0000,1106480.1250,1400796.2500,-32768,-32768,384
00:18:13,1998.91,19.43,72.14,3276.70,0.00,20.4511,20.3668,20.2680,20.1836,37233268,1105044,1404259,37226340.0000,1106395.5000,1401030.6250,-32768,-32768,384
00:18:14,1998.91,19.44,72.10,3276.70,0.00,20.4593,20.3724,20.2773,20.1892,37236843,1105423,1404726,37227000.0000,1106365.1250,1401146.1250,-32768,-32768,383
00:18:17,1988.05,19.44,72.10,3276.70,0.00,20.4593,20.3808,20.2773,20.2004,37236843,1105377,1405276,37227728.0000,1106259.5000,1401614.2500,-32768,-32768,383
00:18:18,2031.50,19.45,72.05,3276.70,0.00,20.4761,20.3865,20.2921,20.2033,37236403,1105483,1405620,37227996.0000,1106235.2500,1401739.5000,-32768,-32768,382
00:18:20,1982.62,19.45,72.02,3276.70,0.00,20.4787,20.3893,20.2921,20.2033,37240373,1105801,1406330,37228828.0000,1106205.0000,1402013.7500,-32768,-32768,381
00:18:22,2020.64,19.46,72.00,3276.70,0.00,20.4941,20.3893,20.3056,20.2033,37245012,1105645,1406330,37230576.0000,1106166.0000,1402586.8750,-32768,-32768,380
00:18:23,2009.78,19.46,72.00,3276.70,0.00,20.5078,20.4078,20.3180,20.2237,37245051,1106416,1407092,37230576.0000,1106173.7500,1402727.6250,-32768,-32768,380
00:18:25,2009.78,19.46,72.00,3276.70,0.00,20.5174,20.4145,20.3285,20.2300,37248431,1105604,1404951,37232076.0000,1106144.8750,1402955.3750,-32768,-32768,379
00:18:28,1955.47,19.47,72.00,3276.70,0.00,20.5215,20.4210,20.3344,20.2363,37248650,1105604,1407059,37232076.0000,1106076.2500,1403245.7500,-32768,-32768,379
00:18:29,1998.91,19.48,72.00,3276.70,0.00,20.5314,20.4210,20.3520,20.2491,37250316,1105779,1408495,37234472.0000,1106021.1250,1403771.7500,-32768,-32768,378
00:18:31,2004.34,19.48,71.96,3276.70,0.00,20.5452,20.4374,20.3587,20.2525,37252331,1105780,1408309,37235032.0000,1106013.6250,1403913.5000,-32768,-32768,377
00:18:33,1988.05,19.49,71.96,3276.70,0.00,20.5574,20.4374,20.3587,20.2597,37247381,1105780,1409542,37235892.0000,1105939.2500,1403913.5000,-32768,-32768,376
00:18:34,1988.05,19.50,71.93,3276.70,0.00,20.5667,20.4520,20.3806,20.2706,37245423,1105032,1409542,37236532.0000,1105890.8750,1404724.7500,-32768,-32768,375
00:18:38,2004.34,19.50,71.91,3276.70,0.00,20.5667,20.4627,20.3806,20.2809,37245423,1105626,1410784,37238000.0000,1105825.2500,1405399.3750,-32768,-32768,375
00:18:40,1993.48,19.50,71.87,3276.70,0.00,20.5733,20.4758,20.3880,20.2906,37243739,1105626,1410529,37238816.0000,1105848.8750,1405883.3750,-32768,-32768,373
00:18:41,2004.34,19.51,71.87,3276.70,0.00,20.5751,20.4819,20.3910,20.2966,37257038,1106158,1410770,37239384.0000,1105858.5000,1406036.1250,-32768,-32768,372
00:18:43,2004.34,19.51,71.88,3276.70,0.00,20.5761,20.4848,20.3924,20.2966,37256203,1106158,1411252,37240824.0000,1105851.8750,1406541.0000,-32768,-32768,371
00:18:45,2009.78,19.51,71.89,3276.70,0.00,20.5765,20.4848,20.3945,20.2966,37253101,1105687,1410420,37241684.0000,1105841.2500,1406799.0000,-32768,-32768,371
00:18:46,2026.07,19.52,71.89,3276.70,0.00,20.5790,20.5008,20.3975,20.3161,37253946,1106178,1410703,37242336.0000,1105858.3750,1407043.0000,-32768,-32768,370
00:18:49,1998.91,19.52,71.89,3276.70,0.00,20.5820,20.5008,20.3975,20.3212,37253946,1106178,1410703,37243296.0000,1105877.2500,1407418.2500,-32768,-32768,369
00:18:51,2004.34,19.52,71.89,3276.70,0.00,20.5921,20.5135,20.4082,20.3289,37249165,1105215,1410703,37243648.0000,1105877.2500,1407777.3750,-32768,-32768,369
00:18:53,2031.50,19.53,71.86,3276.70,0.00,20.5971,20.5209,20.4133,20.3364,37249023,1105730,1412687,37244396.0000,1105877.2500,1408066.6250,-32768,-32768,368
00:18:55,2015.21,19.54,71.85,3276.70,0.00,20.5980,20.5256,20.4137,20.3411,37249156,1105529,1412687,37244856.0000,1105798.7500,1408434.8750,-32768,-32768,367
00:18:57,1988.05,19.54,71.85,3276.70,0.00,20.5959,20.5299,20.4137,20.3455,37257492,1105916,1412840,37244856.0000,1105798.7500,1408717.8750,-32768,-32768,367
00:18:58,2015.21,19.54,71.83,3276.70,0.00,20.5978,20.5340,20.4138,20.3496,37254281,1105941,1412050,37245960.0000,1105808.3750,1408822.0000,-32768,-32768,366
00:18:59,2026.07,19.54,71.83,3276.70,0.00,20.5994,20.5361,20.4150,20.3517,37261165,1105823,1412727,37246432.0000,1105808.7500,1408944.0000,-32768,-32768,366
00:19:01,2015.21,19.55,71.82,3276.70,0.00,20.6071,20.5403,20.4198,20.3557,37254195,1105142,1411089,37247432.0000,1105808.7500,1409193.7500,-32768,-32768,365
00:19:02,1988.05,19.54,71.83,3276.70,0.00,20.6120,20.5446,20.4229,20.3557,37258580,1105262,1412554,37247988.0000,1105728.3750,1409401.7500,-32768,-32768,365
00:19:04,2026.07,19.55,71.82,3276.70,0.00,20.6141,20.5487,20.4241,20.3557,37260742,1105467,1412318,37248448.0000,1105714.6250,1409576.5000,-32768,-32768,365
00:19:05,2064.08,19.55,71.83,3276.70,0.00,20.6145,20.5528,20.4279,20.3676,37255455,1105032,1412318,37248664.0000,1105693.2500,1409770.8750,-32768,-32768,364
00:19:07,1998.91,19.55,71.84,3276.70,0.00,20.6155,20.5547,20.4297,20.3695,37256148,1104678,1412318,37248664.0000,1105631.1250,1410067.0000,-32768,-32768,363
00:19:09,1998.91,19.56,71.83,3276.70,0.00,20.6202,20.5605,20.4297,20.3771,37257542,1105431,1412727,37250108.0000,1105609.2500,1410375.0000,-32768,-32768,363
00:19:11,2004.34,19.56,71.82,3276.70,0.00,20.6219,20.5643,20.4382,20.3809,37252523,1105808,1412241,37250520.0000,1105626.2500,1410481.3750,-32768,-32768,362
00:19:12,2015.21,19.57,71.82,3276.70,0.00,20.6293,20.5681,20.4440,20.3829,37255498,1105451,1413005,37250676.0000,1105620.8750,1410560.2500,-32768,-32768,362
00:19:13,1993.48,19.57,71.82,3276.70,0.00,20.6357,20.5721,20.4498,20.3869,37258590,1105408,1413392,37251344.0000,1105611.5000,1410737.1250,-32768,-32768,362
00:19:15,2009.78,19.57,71.81,3276.70,0.00,20.6377,20.5761,20.4507,20.3908,37269321,1105174,1414085,37252352.0000,1105589.5000,1410932.5000,-32768,-32768,361
00:19:17,1993.48,19.58,71.78,3276.70,0.00,20.6377,20.5761,20.4541,20.3908,37267528,1105332,1415105,37253336.0000,1105589.5000,1411331.6250,-32768,-32768,361
00:19:19,1982.62,19.58,71.80,3276.70,0.00,20.6403,20.5855,20.4579,20.3908,37257961,1104920,1413592,37254104.0000,1105589.5000,1411458.0000,-32768,-32768,360
00:19:22,2004.34,19.59,71.78,3276.70,0.00,20.6445,20.5906,20.4579,20.4056,37257961,1105403,1414754,37254868.0000,1105498.6250,1411751.0000,-32768,-32768,359
00:19:24,1988.05,19.59,71.77,3276.70,0.00,20.6536,20.5961,20.4684,20.4111,37263469,1105414,1414203,37255140.0000,1105487.1250,1411914.7500,-32768,-32768,359
00:19:26,1955.47,19.60,71.77,3276.70,0.00,20.6576,20.5961,20.4743,20.4111,37267076,1104838,1418614,37256240.0000,1105456.6250,1412398.7500,-32768,-32768,358
00:19:28,1988.05,19.60,71.78,3276.70,0.00,20.6646,20.6054,20.4822,20.4207,37257750,1104787,1415662,37256408.0000,1105413.2500,1412398.7500,-32768,-32768,358
00:19:29,2015.21,19.61,71.78,3276.70,0.00,20.6661,20.6091,20.4854,20.4246,37260234,1104269,1415567,37256596.0000,1105351.8750,1412728.8750,-32768,-32768,357
00:19:31,2047.79,19.61,71.80,3276.70,0.00,20.6661,20.6125,20.4854,20.4303,37262962,1104427,1415526,37257140.0000,1105264.2500,1412988.6250,-32768,-32768,357
00:19:33,2020.64,19.61,71.77,3276.70,0.00,20.6740,20.6161,20.4921,20.4303,37264047,1104381,1415526,37257572.0000,1105214.5000,1413144.5000,-32768,-32768,356
00:19:35,1993.48,19.62,71.77,3276.70,0.00,20.6844,20.6221,20.4921,20.4402,37265403,1104813,1414659,37258304.0000,1105153.0000,1413328.8750,-32768,-32768,356
00:19:37,1988.05,19.63,71.74,3276.70,0.00,20.6876,20.6260,20.5037,20.4422,37259830,1104813,1414659,37258616.0000,1105128.3750,1413508.0000,-32768,-32768,356
00:19:38,2004.34,19.63,71.74,3276.70,0.00,20.6920,20.6320,20.5135,20.4483,37270236,1104894,1415518,37259348.0000,1105108.1250,1413626.2500,-32768,-32768,356
00:19:41,2004.34,19.63,71.71,3276.70,0.00,20.6920,20.6361,20.5135,20.4483,37262712,1104894,1415518,37259348.0000,1105108.1250,1413901.2500,-32768,-32768,355
00:19:43,2015.21,19.65,71.69,3276.70,0.00,20.7096,20.6425,20.5223,20.4483,37265448,1104291,1416657,37259952.0000,1105002.3750,1413987.3750,-32768,-32768,354
00:19:45,1998.91,19.65,71.67,3276.70,0.00,20.7128,20.6425,20.5223,20.4647,37265448,1104291,1420775,37260524.0000,1104959.8750,1414424.2500,-32768,-32768,354
00:19:46,1993.48,19.65,71.69,3276.70,0.00,20.7210,20.6511,20.5312,20.4668,37267160,1104915,1420623,37260732.0000,1104958.3750,1414618.0000,-32768,-32768,354
00:19:48,1988.05,19.65,71.69,3276.70,0.00,20.7242,20.6577,20.5380,20.4730,37273745,1105297,1418301,37261472.0000,1104978.8750,1414936.8750,-32768,-32768,352
00:19:50,2004.34,19.66,71.66,3276.70,0.00,20.7235,20.6617,20.5403,20.4771,37269976,1104625,1418301,37261472.0000,1104961.1250,1415161.0000,-32768,-32768,352
00:19:53,2004.34,19.66,71.69,3276.70,0.00,20.7244,20.6617,20.5403,20.4830,37269976,1104749,1417325,37262732.0000,1104946.1250,1415382.1250,-32768,-32768,351
00:19:56,2020.64,19.66,71.66,3276.70,0.00,20.7244,20.6727,20.5403,20.4902,37278096,1104749,1418707,37263944.0000,1104899.7500,1415731.7500,-32768,-32768,350
00:19:58,2058.65,19.67,71.66,3276.70,0.00,20.7375,20.6799,20.5528,20.4956,37271945,1104749,1418416,37264192.0000,1104878.3750,1415887.0000,-32768,-32768,350
00:19:59,2015.21,19.68,71.66,3276.70,0.00,20.7425,20.6799,20.5528,20.4994,37276737,1104338,1418571,37264968.0000,1104848.7500,1416055.6250,-32768,-32768,350
00:20:01,2004.34,19.68,71.67,3276.70,0.00,20.7480,20.6858,20.5528,20.5033,37276737,1104805,1418841,37265520.0000,1104836.0000,1416221.5000,-32768,-32768,349
00:20:04,2026.07,19.68,71.67,3276.70,0.00,20.7480,20.6938,20.5528,20.5093,37272099,1104805,1419851,37266236.0000,1104811.2500,1416221.5000,-32768,-32768,348
00:20:06,2031.50,19.69,71.67,3276.70,0.00,20.7590,20.6977,20.5769,20.5133,37268849,1104214,1418718,37266464.0000,1104811.2500,1416221.5000,-32768,-32768,348
00:20:07,1998.91,19.69,71.67,3276.70,0.00,20.7664,20.7037,20.5850,20.5196,37275720,1104060,1418317,37267044.0000,1104727.5000,1416839.1250,-32768,-32768,348
00:20:09,1993.48,19.69,71.66,3276.70,0.00,20.7669,20.7057,20.5851,20.5196,37270355,1104152,1419039,37267352.0000,1104727.5000,1416963.5000,-32768,-32768,348
00:20:12,1998.91,19.69,71.66,3276.70,0.00,20.7669,20.7116,20.5851,20.5295,37270355,1104354,1420590,37268024.0000,1104633.0000,1417342.7500,-32768,-32768,347
00:20:16,1993.48,19.70,71.66,3276.70,0.00,20.7669,20.7193,20.5851,20.5353,37270355,1104292,1421586,37268024.0000,1104597.6250,1417825.2500,-32768,-32768,346
00:20:17,2036.93,19.70,71.68,3276.70,0.00,20.7830,20.7264,20.5962,20.5425,37273476,1103650,1419007,37269156.0000,1104556.1250,1417935.5000,-32768,-32768,345
00:20:18,2026.07,19.70,71.67,3276.70,0.00,20.7835,20.7299,20.5982,20.5458,37271997,1103625,1421378,37269516.0000,1104500.7500,1418137.1250,-32768,-32768,345
