mpx5500_pressure_hpa,rh_temp_c,humidity_pct,lpl_signal,mpl_signal,spl_signal,lgr_ch4_ppm,lgr_co2_ppm
1971.76,25.27,49.75,38311718,1132813,1686412,2.010917,427.9188
2053.22,25.27,49.75,38307078,1132935,1685417,2.010214,428.2462
1993.48,25.27,49.71,38313936,1133271,1686534,2.009321,427.4158
1971.76,25.27,49.71,38314311,1133603,1687115,2.011188,427.6345
2015.21,25.27,49.66,38308739,1133635,1687845,2.010928,427.4626
2004.34,25.27,49.63,38326092,1134164,1688231,2.010794,427.6082
2004.34,25.27,49.61,38305104,1133615,1686520,2.009654,427.9519
1971.76,25.27,49.61,38316573,1133615,1686520,2.010266,427.5649
2085.8,25.27,49.55,38312316,1134098,1686520,2.009426,427.7969
1960.9,25.28,49.56,38318257,1134329,1687052,2.008986,427.8219
2004.34,25.28,49.56,38304498,1133847,1687000,2.009464,427.967
2085.8,25.28,49.57,38317178,1133973,1687552,2.010265,427.8962
1993.48,25.28,49.61,38316094,1133941,1687701,2.011421,427.8576
1933.75,25.28,49.59,38314211,1133551,1687156,2.010448,427.5902
2026.07,25.28,49.59,38312343,1133509,1686930,2.010558,428.1493
2004.34,25.28,49.59,38307923,1133353,1685631,2.01098,427.5995
1993.48,25.28,49.58,38307923,1133686,1686692,2.008963,427.7531
1998.91,25.28,49.59,38307923,1133636,1687249,2.010404,427.617
1988.05,25.28,49.62,38312027,1133413,1687249,2.011137,427.8277
2004.34,25.28,49.62,38309040,1133209,1687249,2.010149,427.3287
2015.21,25.28,49.62,38307715,1133488,1687573,2.009036,427.4833
1971.76,25.28,49.61,38311822,1133517,1687293,2.009856,427.8274
2009.78,25.28,49.59,38308119,1133430,1686693,2.010469,427.4772
1993.48,25.28,49.59,38299118,1133170,1686693,2.011057,427.8671
1977.19,25.28,49.59,38299118,1133466,1687799,2.009189,427.465
2009.78,25.28,49.57,38299118,1133512,1688084,2.009688,427.4857
1939.18,25.27,49.55,38313314,1133732,1688084,2.010616,427.6742
1971.76,25.27,49.54,38316481,1133979,1687721,2.009712,427.7258
1993.48,25.27,49.54,38304021,1133664,1687105,2.010359,427.3699
1977.19,25.26,49.54,38314231,1133910,1688052,2.010128,427.5022
2080.37,25.25,49.54,38314231,1133566,1688490,2.010723,427.4145
2004.34,25.25,49.59,38298408,1133315,1687766,2.010774,427.5988
2085.8,25.25,49.60,38287688,1133112,1687763,2.009629,427.8159
2026.07,25.23,49.61,38292921,1133020,1686825,2.010946,427.7636
1977.19,25.23,49.62,38286990,1133005,1687655,2.009431,427.6679
1998.91,25.22,49.66,38290275,1132440,1686896,2.01225,427.5184
1955.47,25.22,49.71,38290275,1132088,1686518,2.009073,427.402
1960.9,25.22,49.71,38285001,1132056,1686770,2.010556,427.6087
2009.78,25.22,49.80,38286912,1131635,1685567,2.010196,427.3716
2026.07,25.21,49.80,38286912,1131635,1685589,2.009317,427.3425
1977.19,25.2,49.87,38284187,1131264,1685826,2.010655,427.875
2074.94,25.2,49.91,38273784,1130769,1684670,2.010546,427.5251
1993.48,25.19,49.94,38275951,1130785,1684210,2.009698,427.3025
1998.91,25.18,49.97,38272773,1130646,1684336,2.010509,427.4329
1966.33,25.18,49.96,38275072,1130894,1684578,2.01132,427.9547
2042.36,25.17,49.96,38282099,1131255,1685074,2.009399,427.662
2085.8,25.17,49.95,38279176,1131361,1684486,2.009908,427.5721
1988.05,25.16,49.95,38265675,1131032,1684486,2.009348,427.3102
2015.21,25.16,50.00,38269175,1131188,1684854,2.010128,427.0881
1998.91,25.15,50.00,38276509,1130999,1683370,2.009832,427.2325
1993.48,25.14,50.00,38267122,1130412,1682932,2.011564,427.7303
1944.61,25.14,50.09,38264609,1130494,1684203,2.009756,427.8407
1993.48,25.13,50.09,38260726,1130494,1682795,2.00869,427.8388
1982.62,25.13,50.14,38265596,1130424,1683194,2.008901,427.4536
1977.19,25.13,50.15,38268049,1130214,1682649,2.009499,427.7047
1971.76,25.12,50.16,38249699,1129723,1681906,2.011487,427.6595
2085.8,25.12,50.18,38261145,1129980,1681797,2.00953,427.5966
1971.76,25.12,50.17,38261145,1130284,1681690,2.010606,427.6139
1971.76,25.12,50.18,38259363,1130299,1682054,2.010833,427.4202
1950.04,25.12,50.17,38265987,1130504,1681585,2.01033,426.9485
1977.19,25.12,50.16,38265987,1130423,1680769,2.009815,427.6964
1993.48,25.11,50.19,38263281,1130423,1680769,2.009968,427.7333
2020.64,25.11,50.21,38260344,1130677,1681497,2.010081,427.4214
1982.62,25.09,50.21,38265824,1130598,1680371,2.010419,427.5494
1955.47,25.09,50.25,38259341,1130451,1679908,2.011248,427.4975
1982.62,25.09,50.25,38259341,1130483,1680044,2.010909,427.3191
1977.19,25.08,50.25,38259341,1130483,1679922,2.010465,427.3412
2080.37,25.08,50.25,38260249,1129952,1679312,2.01107,427.3449
1977.19,25.08,50.39,38257413,1130037,1679990,2.010912,427.3793
1993.48,25.07,50.41,38265006,1130037,1679507,2.009077,427.6959
2080.37,25.07,50.46,38265986,1129629,1678316,2.009946,427.5498
1966.33,25.07,50.50,38255668,1129396,1678030,2.009993,427.5997
1982.62,25.07,50.53,38255668,1129012,1678385,2.011015,427.7763
1977.19,25.07,50.59,38258855,1128763,1678274,2.010998,427.4997
1966.33,25.07,50.62,38254928,1128402,1678006,2.010058,427.6806
2020.64,25.07,50.62,38258554,1128519,1677928,2.011083,428.0469
1928.32,25.07,50.64,38261858,1128772,1677579,2.011219,427.5784
2020.64,25.07,50.62,38256483,1128696,1677212,2.010783,427.2585
1966.33,25.06,50.60,38247934,1128870,1678324,2.011086,427.5422
1971.76,25.06,50.60,38257587,1129126,1676853,2.009335,427.1925
2026.07,25.06,50.60,38245802,1128729,1676611,2.010827,427.2484
1998.91,25.06,50.62,38254761,1128915,1676892,2.011032,427.5421
2004.34,25.05,50.61,38252735,1128895,1677279,2.010735,427.6245
1998.91,25.05,50.60,38246734,1129166,1677279,2.011053,427.8174
1988.05,25.04,50.60,38249679,1129456,1676088,2.010618,427.5947
2015.21,25.04,50.56,38255310,1129456,1676088,2.010343,427.564
1950.04,25.04,50.56,38244077,1129590,1676088,2.010455,427.8142
1982.62,25.03,50.56,38246968,1129666,1676088,2.011405,427.3957
1977.19,25.03,50.51,38259566,1130152,1676125,2.010911,427.5942
1982.62,25.03,50.50,38259673,1130203,1675666,2.010365,427.2762
1933.75,25.03,50.50,38253774,1130200,1675801,2.008832,427.2924
1966.33,25.02,50.43,38238570,1130429,1674819,2.010617,427.4466
1982.62,25.02,50.35,38238570,1131341,1675000,2.011827,426.7843
1971.76,25.01,50.31,38238570,1131341,1674714,2.010107,427.5091
2047.79,25.01,50.27,38245527,1131341,1675003,2.01,427.7272
1960.9,25.01,50.24,38244581,1131880,1674862,2.009858,427.8067
1993.48,25.0,50.20,38245036,1131838,1675111,2.010333,427.6096
1982.62,25.0,50.17,38242474,1132098,1673728,2.01079,427.1866
2074.94,24.99,50.17,38234372,1132098,1673728,2.010079,427.0561
1977.19,24.99,50.17,38234359,1132270,1672283,2.010974,427.1248
1977.19,24.98,50.11,38233993,1132271,1671872,2.009534,427.5364
1966.33,24.98,50.10,38232281,1132496,1672024,2.009404,427.0705
1955.47,24.97,50.10,38225745,1132215,1672246,2.010668,427.0826
1977.19,24.96,50.07,38225745,1133315,1673040,2.010045,427.5117
2026.07,24.95,50.07,38229604,1133028,1671726,2.009369,427.1527
1988.05,24.94,50.04,38223985,1132756,1670828,2.009672,427.2301
1993.48,24.93,50.02,38223026,1132756,1670205,2.009682,427.2741
1998.91,24.93,50.00,38224566,1133485,1670143,2.01133,427.3369
1982.62,24.92,50.00,38229791,1133716,1670143,2.009784,427.3851
1993.48,24.92,49.99,38224808,1133438,1670143,2.009651,426.7425
2026.07,24.9,50.02,38224808,1133559,1669214,2.01143,427.5796
2004.34,24.89,50.02,38225395,1133465,1670378,2.00958,427.7343
1944.61,24.88,50.04,38218525,1133266,1669802,2.009647,427.1389
1993.48,24.87,50.04,38222027,1133266,1669981,2.009024,427.4328
2009.78,24.87,50.05,38226506,1133522,1669874,2.010166,427.243
2009.78,24.87,50.04,38220084,1133423,1669346,2.008748,427.5311
1982.62,24.86,50.03,38221033,1133497,1669701,2.009574,427.1187
2004.34,24.86,50.03,38216197,1133654,1670353,2.009888,427.0202
1988.05,24.85,50.02,38219987,1133884,1669799,2.009973,427.2965
2015.21,24.85,50.00,38224311,1133596,1668325,2.009997,427.6644
1993.48,24.85,50.00,38218626,1134086,1667545,2.011161,427.3848
1993.48,24.84,50.00,38214434,1134019,1667671,2.010862,427.2357
2020.64,24.84,50.00,38205204,1133799,1667335,2.01138,427.4073
1944.61,24.83,50.01,38199799,1133492,1666417,2.010253,427.3556
1966.33,24.81,50.02,38199799,1133492,1666106,2.010402,427.3184
2015.21,24.8,50.01,38201565,1134029,1666854,2.010162,427.395
2015.21,24.79,49.99,38208192,1134029,1666854,2.010478,427.3305
1998.91,24.79,49.99,38211905,1134585,1667218,2.010413,427.5023
1982.62,24.78,50.01,38206047,1134204,1667218,2.009432,427.6101
1982.62,24.78,50.05,38204829,1134106,1664557,2.010631,427.0744
2015.21,24.77,50.07,38198891,1133977,1664286,2.010358,427.789
1998.91,24.76,50.13,38198891,1133758,1664286,2.01016,427.2335
1982.62,24.75,50.17,38203746,1133626,1664291,2.01056,427.2923
2009.78,24.75,50.21,38197060,1132979,1663917,2.009488,427.6373
1971.76,24.75,50.28,38194994,1132640,1663949,2.010187,427.6954
1998.91,24.74,50.28,38203579,1132640,1664707,2.010062,427.6151
1944.61,24.73,50.34,38203579,1132220,1662594,2.011679,427.3061
2064.08,24.72,50.39,38189206,1132055,1662746,2.009244,427.2505
1955.47,24.72,50.41,38190125,1131957,1661537,2.010166,427.5449
2064.08,24.71,50.43,38188115,1131996,1661355,2.010818,427.5298
2009.78,24.7,50.48,38188115,1131996,1660460,2.009752,427.1364
1966.33,24.7,50.48,38175134,1131401,1659818,2.010793,427.0983
2009.78,24.69,50.48,38175134,1131730,1660806,2.011792,427.1178
2015.21,24.68,50.58,38189827,1131730,1660238,2.010706,427.2905
1971.76,24.67,50.63,38181523,1131301,1659689,2.01151,426.8732
1988.05,24.67,50.67,38183538,1131291,1659486,2.009602,427.5882
1971.76,24.66,50.67,38183538,1131336,1659486,2.010723,427.3626
1988.05,24.65,50.67,38177156,1130965,1659486,2.009874,427.5897
2096.67,24.64,50.67,38186779,1131177,1659384,2.010971,427.0941
1982.62,24.63,50.67,38180033,1131177,1658198,2.011036,427.3339
1998.91,24.63,50.67,38185025,1131463,1658612,2.010789,427.3346
2004.34,24.62,50.67,38184655,1131543,1657029,2.009935,427.179
1982.62,24.62,50.80,38182588,1131324,1657403,2.009247,427.4303
2009.78,24.62,50.82,38181628,1131043,1657922,2.009823,427.1528
2004.34,24.61,50.83,38177644,1130986,1656008,2.009399,427.6524
1977.19,24.61,50.82,38169309,1131134,1655415,2.010285,427.1919
1950.04,24.61,50.82,38169309,1131205,1655327,2.010058,427.503
1988.05,24.61,50.82,38170814,1131455,1654508,2.009952,427.4561
2020.64,24.6,50.83,38167049,1131176,1654676,2.010328,427.1806
2009.78,24.6,50.83,38164014,1131337,1654158,2.009903,427.6711
1982.62,24.6,50.83,38164014,1131417,1652806,2.010579,427.8062
1950.04,24.59,50.83,38164014,1131417,1652511,2.010369,427.5227
1993.48,24.58,50.86,38165745,1131025,1652139,2.011135,427.1843
2036.93,24.58,50.91,38173334,1130962,1652983,2.010812,427.0613
2096.67,24.57,50.99,38173334,1130483,1651415,2.01033,427.5471
1960.9,24.57,50.99,38155494,1130078,1651284,2.011129,427.1595
1998.91,24.57,50.99,38168043,1130000,1652994,2.009537,427.7962
2015.21,24.57,50.99,38163653,1129929,1651248,2.010232,427.576
2020.64,24.57,51.14,38168278,1130072,1651328,2.009887,427.4577
2009.78,24.56,51.13,38157030,1130038,1651748,2.008907,427.5349
2064.08,24.56,51.12,38157030,1130488,1651956,2.009768,427.0643
2020.64,24.55,51.11,38160398,1130428,1651357,2.01091,427.4679
1998.91,24.55,51.08,38164783,1130561,1651241,2.010662,427.1899
1944.61,24.55,51.04,38164783,1131499,1650322,2.009443,427.5577
1982.62,24.54,50.96,38170927,1131499,1650322,2.010248,427.3222
1977.19,24.53,50.90,38161933,1132131,1651773,2.010466,427.2374
1988.05,24.53,50.88,38159928,1132373,1649508,2.009462,427.2153
2004.34,24.53,50.87,38159928,1132520,1649508,2.01032,427.6444
2036.93,24.52,50.88,38165550,1132626,1649237,2.010456,427.0331
1993.48,24.52,50.88,38165550,1132737,1649237,2.011633,428.0916
1977.19,24.52,50.89,38158653,1132678,1649237,2.00977,427.5105
1988.05,24.52,50.90,38166616,1132877,1649237,2.009472,427.5245
2004.34,24.51,50.90,38155877,1132508,1647514,2.010743,427.016
2009.78,24.51,50.91,38161309,1132295,1648417,2.012058,427.3869
1982.62,24.5,50.95,38165351,1132147,1648050,2.011474,427.0914
1993.48,24.49,50.99,38159953,1132012,1647456,2.010073,427.4257
2026.07,24.48,50.99,38159953,1132639,1647031,2.010758,427.6479
2015.21,24.47,50.99,38158505,1132681,1646172,2.010766,427.5125
2009.78,24.47,50.91,38149940,1132701,1645871,2.010256,427.5144
2009.78,24.47,50.91,38149940,1132790,1646177,2.011954,427.5019
1977.19,24.47,50.91,38149940,1132803,1646177,2.009827,427.0884
1960.9,24.46,50.91,38149940,1133102,1645854,2.010292,427.3385
2015.21,24.46,50.89,38155963,1132935,1644786,2.010408,427.3045
1993.48,24.45,50.91,38151201,1132935,1645033,2.010762,427.4918
2009.78,24.44,50.89,38150621,1133174,1645033,2.00993,427.1992
1950.04,24.43,50.90,38150714,1133142,1644257,2.010356,427.3427
2036.93,24.43,50.90,38144248,1133263,1644340,2.010379,427.9432
2102.1,24.43,50.91,38149540,1133054,1644107,2.009527,427.3561
1998.91,24.42,50.91,38139643,1132918,1644064,2.00985,427.6637
1998.91,24.41,50.90,38147116,1133252,1644066,2.009397,427.2651
2031.5,24.41,50.91,38152502,1133397,1644035,2.010335,427.5854
2009.78,24.41,50.90,38146587,1133495,1644035,2.01051,427.6737
2031.5,24.41,50.90,38157087,1133774,1645155,2.008278,427.7085
1998.91,24.4,50.90,38143604,1133774,1642888,2.01135,426.7903
1982.62,24.39,50.90,38138929,1133417,1643417,2.010537,427.1214
2064.08,24.39,50.91,38133504,1133328,1643443,2.010322,427.6765
1993.48,24.39,50.91,38148605,1133929,1642568,2.009148,427.7245
2058.65,24.39,50.91,38146014,1133929,1642568,2.010103,427.3777
2042.36,24.38,50.91,38145559,1133678,1643401,2.008903,427.4008
1977.19,24.38,50.89,38133272,1133510,1642132,2.009377,427.9642
2015.21,24.38,50.89,38133272,1134145,1642561,2.008834,427.2889
1982.62,24.37,50.89,38133272,1133972,1642856,2.010008,427.921
1982.62,24.36,50.88,38140867,1133972,1642856,2.009895,427.4006
1988.05,24.36,50.88,38143123,1134416,1640784,2.009802,427.5705
2047.79,24.35,50.85,38135964,1134453,1641619,2.010448,427.2725
2031.5,24.35,50.80,38142812,1134831,1642143,2.011488,427.1812
1993.48,24.35,50.79,38135293,1135042,1639705,2.00944,427.8457
2080.37,24.35,50.79,38141923,1135198,1640324,2.011245,427.4199
1982.62,24.35,50.75,38141096,1135312,1640324,2.01,427.0299
2004.34,24.34,50.75,38141096,1135206,1639252,2.008924,427.6635
2009.78,24.34,50.74,38139209,1135290,1639087,2.009823,427.7175
1977.19,24.34,50.76,38137813,1135290,1639087,2.009773,427.182
2009.78,24.34,50.78,38146049,1135111,1638837,2.009757,426.8515
2009.78,24.33,50.78,38150373,1135111,1639742,2.010375,427.4076
2096.67,24.33,50.78,38135292,1135112,1637940,2.009832,427.9514
2026.07,24.33,50.76,38143828,1135561,1639249,2.009319,427.4622
1998.91,24.33,50.70,38149097,1136132,1639629,2.008838,427.1635
2020.64,24.32,50.70,38148126,1136210,1638940,2.009068,427.6279
2015.21,24.32,50.64,38142216,1136247,1638333,2.009898,427.7281
1960.9,24.32,50.63,38142502,1136600,1639561,2.009823,427.7055
2047.79,24.32,50.63,38142502,1136600,1638690,2.009625,427.7328
1998.91,24.31,50.63,38142502,1136220,1638141,2.010043,427.6216
1988.05,24.31,50.70,38154810,1136480,1640529,2.009918,427.2254
1993.48,24.32,50.70,38142335,1135909,1640529,2.011069,427.9608
2009.78,24.32,50.70,38150722,1135909,1640529,2.009381,427.818
1993.48,24.32,50.80,38156477,1135902,1638055,2.010166,427.2811
2004.34,24.32,50.81,38148821,1135465,1637064,2.009991,427.293
2026.07,24.32,50.82,38153994,1135588,1637784,2.009675,427.318
2042.36,24.32,50.84,38146330,1135358,1636267,2.010245,427.4625
1977.19,24.32,50.87,38151379,1135417,1637657,2.010886,427.3655
2042.36,24.32,50.91,38151379,1134842,1638751,2.010673,427.249
1982.62,24.32,50.91,38147352,1134292,1637173,2.011096,427.3904
2015.21,24.32,50.91,38143826,1133093,1636122,2.009646,427.5006
2020.64,24.32,51.15,38138695,1132779,1636938,2.010081,427.8442
1988.05,24.32,51.23,38152647,1132779,1636701,2.009993,427.8144
1998.91,24.32,51.35,38149234,1132290,1636692,2.009989,427.7251
1988.05,24.32,51.38,38152978,1132152,1636277,2.008296,427.5731
1988.05,24.32,51.42,38161959,1132036,1636819,2.010206,427.3412
2020.64,24.33,51.45,38156669,1131715,1637045,2.009351,427.666
2026.07,24.34,51.51,38156544,1131425,1637045,2.00987,427.3915
1988.05,24.34,51.54,38149109,1131144,1636461,2.007847,427.2371
2009.78,24.35,51.59,38155049,1131327,1637203,2.008808,427.3396
2080.37,24.35,51.62,38155049,1130830,1636497,2.01007,427.7869
1955.47,24.34,51.62,38162896,1130830,1637827,2.010525,427.193
2020.64,24.35,51.58,38154828,1131556,1637028,2.010346,427.2937
1966.33,24.35,51.57,38159198,1131697,1636930,2.010447,427.0462
1955.47,24.36,51.56,38149953,1131473,1636720,2.009738,427.3878
1988.05,24.36,51.53,38158051,1131991,1636326,2.009822,427.4029
1998.91,24.36,51.53,38162125,1132184,1637115,2.009711,427.5284
1977.19,24.36,51.51,38162125,1132191,1637115,2.009244,427.66
2009.78,24.36,51.53,38165080,1132190,1636840,2.009907,427.484
2004.34,24.36,51.56,38158798,1131942,1636831,2.010545,427.4028
1971.76,24.37,51.55,38162837,1131961,1637977,2.008871,427.6043
2004.34,24.37,51.57,38159882,1131652,1636950,2.010147,427.384
1988.05,24.37,51.56,38154678,1131897,1637149,2.010439,427.5405
1998.91,24.37,51.56,38156645,1131855,1636993,2.009735,427.6313
2085.8,24.37,51.50,38164439,1132402,1638917,2.009667,427.6867
2042.36,24.38,51.48,38178270,1132816,1638917,2.008994,427.8497
1988.05,24.39,51.42,38169228,1132996,1639011,2.010767,428.2817
2026.07,24.39,51.40,38171701,1132993,1638990,2.010467,427.8813
1971.76,24.39,51.40,38171059,1132987,1639789,2.008906,427.8777
1944.61,24.39,51.40,38176263,1132801,1639963,2.008906,427.8777
1982.62,24.4,51.40,38167297,1132534,1639380,2.010354,427.6969
1982.62,24.4,51.41,38171017,1132929,1639154,2.009946,427.7755
2020.64,24.4,51.41,38176133,1132981,1638745,2.010164,427.7802
1988.05,24.41,51.40,38176589,1133071,1640041,2.011011,427.5405
1988.05,24.41,51.40,38185517,1133307,1640041,2.011594,427.2469
2004.34,24.41,51.40,38173339,1133246,1640037,2.011435,427.9526
1966.33,24.41,51.40,38172734,1133262,1640762,2.009555,428.1767
2004.34,24.42,51.32,38184423,1133262,1640708,2.009369,427.786
2020.64,24.42,51.31,38184423,1133539,1640431,2.010265,427.9889
1955.47,24.42,51.28,38173819,1133382,1640431,2.009969,427.9211
2020.64,24.43,51.22,38181855,1133972,1641704,2.009504,427.4695
2020.64,24.43,51.19,38183952,1134024,1641732,2.010762,427.286
2031.5,24.43,51.17,38182683,1134505,1641722,2.010076,427.7745
2085.8,24.44,51.13,38184251,1134646,1641212,2.009435,427.8553
1982.62,24.44,51.09,38178597,1134405,1640378,2.011113,427.8352
1988.05,24.44,51.06,38179578,1134695,1641327,2.010012,427.519
2031.5,24.44,51.05,38189274,1135006,1641715,2.010252,427.6064
2009.78,24.45,51.03,38182992,1135006,1640785,2.01004,427.8741
2004.34,24.46,51.01,38187877,1135138,1641698,2.009933,427.4212
1971.76,24.46,51.01,38189014,1135043,1641519,2.011611,427.8194
2031.5,24.46,51.03,38184498,1134696,1641519,2.009171,427.6907
1944.61,24.46,51.07,38184171,1134215,1639803,2.010348,427.5252
1993.48,24.46,51.05,38191256,1134471,1641231,2.009244,427.7557
2009.78,24.46,51.05,38184324,1134494,1641602,2.009932,427.6853
2031.5,24.46,51.04,38196207,1134673,1641852,2.009115,427.5119
2004.34,24.47,51.04,38175643,1134179,1641852,2.008262,428.1239
2015.21,24.47,51.00,38177565,1134559,1641341,2.008262,428.1239
2009.78,24.47,50.99,38185622,1134747,1641238,2.011392,427.9907
1955.47,24.47,50.99,38189628,1134747,1641238,2.010512,427.5544
2015.21,24.47,50.96,38188780,1134983,1642418,2.010043,427.3573
1982.62,24.47,50.98,38184280,1134597,1641572,2.009972,427.891
2004.34,24.48,50.98,38184280,1134477,1641572,2.011199,427.328
2015.21,24.48,51.02,38193035,1134749,1643308,2.009645,427.7193
1977.19,24.48,51.02,38192092,1134560,1642723,2.009944,427.834
1988.05,24.49,51.05,38191827,1134369,1642723,2.008884,427.9143
2091.23,24.49,51.04,38194864,1134302,1642838,2.009423,427.768
1982.62,24.5,51.05,38198152,1134322,1643313,2.011319,427.7454
